동영상 제목,게시일,영상 좋아요 수,댓글,작성자,댓글 작성일,댓글 좋아요 수,예측 감정
'靑 감찰무마 폭로' 김태우 집행유예 확정...구청장직 상실 / YTN,2023-05-18T04:26:51Z,40,쓰레기같은 저질 판사가 개판쳤다. 대통령이 사면복권 시켜야,임광일,2023-05-18T23:02:40Z,0,부정
'靑 감찰무마 폭로' 김태우 집행유예 확정...구청장직 상실 / YTN,2023-05-18T04:26:51Z,40,"힘내세요 구청장님
응원합니다",송송이,2023-05-18T22:57:13Z,2,긍정
'靑 감찰무마 폭로' 김태우 집행유예 확정...구청장직 상실 / YTN,2023-05-18T04:26:51Z,40,"국민의힘 뭐 하나요
구 해 주
다시 재검토해 주세요 
안타깝습니다  나라에 큰힘이 될 미래 인물인데~~",만세,2023-05-18T22:21:58Z,3,긍정
'靑 감찰무마 폭로' 김태우 집행유예 확정...구청장직 상실 / YTN,2023-05-18T04:26:51Z,40,김태우 구청장님 힘내서 싸우세요. 응원하는 국민들이 있습니다,하늘구름,2023-05-18T15:20:49Z,3,긍정
'靑 감찰무마 폭로' 김태우 집행유예 확정...구청장직 상실 / YTN,2023-05-18T04:26:51Z,40,판결 개판이네,hwa,2023-05-18T13:54:00Z,4,부정
'靑 감찰무마 폭로' 김태우 집행유예 확정...구청장직 상실 / YTN,2023-05-18T04:26:51Z,40,"국힘 소속이란 단어가 안보이죠? 
언론이 이렇죠",장난뀨러기,2023-05-18T12:52:21Z,7,부정
'靑 감찰무마 폭로' 김태우 집행유예 확정...구청장직 상실 / YTN,2023-05-18T04:26:51Z,40,국가비리 공익. 제보자는 포상을좋아지. 알박기판사. 강서시민을. 멀로. 보는거냐,글쌔애국보수성지,2023-05-18T12:34:17Z,4,부정
'靑 감찰무마 폭로' 김태우 집행유예 확정...구청장직 상실 / YTN,2023-05-18T04:26:51Z,40,축하한다... 지원받은 돈 다 뱉어라,xatine,2023-05-18T11:24:37Z,4,부정
'靑 감찰무마 폭로' 김태우 집행유예 확정...구청장직 상실 / YTN,2023-05-18T04:26:51Z,40,선거비용 재선거비용 강서구 주민들에게 별도 부과해라~ 머저리들,아방가르드,2023-05-18T09:38:17Z,0,부정
'靑 감찰무마 폭로' 김태우 집행유예 확정...구청장직 상실 / YTN,2023-05-18T04:26:51Z,40,국민의힘 소속이네,Mer,2023-05-18T07:15:31Z,11,부정
'靑 감찰무마 폭로' 김태우 집행유예 확정...구청장직 상실 / YTN,2023-05-18T04:26:51Z,40,파렴치한 인간들,굥찰공화국 굥찰총장,2023-05-18T07:14:14Z,7,긍정
'靑 감찰무마 폭로' 김태우 집행유예 확정...구청장직 상실 / YTN,2023-05-18T04:26:51Z,40,야비한 넘. 평생 아웃사이더로 살아라. 너한테 뒷통수 당할까봐 말 섞겠나?,say no,2023-05-18T06:11:48Z,1,긍정
'靑 감찰무마 폭로' 김태우 집행유예 확정...구청장직 상실 / YTN,2023-05-18T04:26:51Z,40,"언론이 언론다워야 제대로된 정치인이 나오지. 기레기야, 이번건이 민주당 소속이었어도 당이름 쏙빼고 제목달고 보도할때도 구청장이라고만 할거냐? 2중잣대 참 역겹다.",Brian Park,2023-05-18T05:30:02Z,5,부정
"‘靑 감찰 무마 폭로’ 김태우, 구청장직 상실…“조국 유죄면 나는 무죄” | 뉴스A 라이브",2023-05-19T04:29:33Z,332,"무죄 유죄 그건 정치적 계산이라서 모르겠고..
40억 세금 낭비를 애교로봐달라니...
김태우 당신 어이없다.
천억을 벌어올거라는 수수료? 그건 말뿐인지 되어봐야 아는거고..
40억이 국고낭비도 아니고 우리 강서구세금 구민의 피같은 세금이 바로 나가는  세금이다.",바로,2023-10-04T15:05:25Z,1,부정
"‘靑 감찰 무마 폭로’ 김태우, 구청장직 상실…“조국 유죄면 나는 무죄” | 뉴스A 라이브",2023-05-19T04:29:33Z,332,4년전 영상을 봐라! 비리 내용은 사라지고 폭로만 부각시키나! 아주 그냥 미화시키는것이 최고구나! 언론이 이러니 국민들이 바보가 되는구나!,정종필,2023-09-29T23:15:40Z,0,부정
"‘靑 감찰 무마 폭로’ 김태우, 구청장직 상실…“조국 유죄면 나는 무죄” | 뉴스A 라이브",2023-05-19T04:29:33Z,332,전과자가 또 구청장 출마한다고   개판,KD,2023-09-17T12:19:27Z,0,부정
"‘靑 감찰 무마 폭로’ 김태우, 구청장직 상실…“조국 유죄면 나는 무죄” | 뉴스A 라이브",2023-05-19T04:29:33Z,332,정의의 내부 고발이었는데 왜 유죄 판결을 받았지? 수사한 검찰은 왜 유죄로 구형했지? 그리고 수사해서 유죄라고 결정할 때 수사라인에 있었던 사람들은 누구지? 무슨 말도 안 되는 소리들을 하고 있는 건지~~~,이현성,2023-08-15T03:42:07Z,0,부정
"‘靑 감찰 무마 폭로’ 김태우, 구청장직 상실…“조국 유죄면 나는 무죄” | 뉴스A 라이브",2023-05-19T04:29:33Z,332,재출마 기필코당선하십시요 강서구청장은 김태우 홧팅,김삿갓,2023-08-14T05:34:31Z,0,긍정
"‘靑 감찰 무마 폭로’ 김태우, 구청장직 상실…“조국 유죄면 나는 무죄” | 뉴스A 라이브",2023-05-19T04:29:33Z,332,민주당 이인간들 김태우가 무슨죄를 지었나 사법부 김명수 졔파놈들의 농간이었다 그리고 사면권은 대통령 고유권한이다 너희들  문재인때는 어떻게 했나 사법부가 먼저 지네들 마음대로 판결하고 사법농단한것이다,김정산,2023-08-13T11:57:01Z,0,부정
"‘靑 감찰 무마 폭로’ 김태우, 구청장직 상실…“조국 유죄면 나는 무죄” | 뉴스A 라이브",2023-05-19T04:29:33Z,332,김태우하이팅 🎉😂사면해야한다,윤서,2023-06-24T03:15:26Z,0,부정
"‘靑 감찰 무마 폭로’ 김태우, 구청장직 상실…“조국 유죄면 나는 무죄” | 뉴스A 라이브",2023-05-19T04:29:33Z,332,진실을 말하는 분이  죄가 되는 이상한  나라  대모민국 ㅜㅜ,미움생각노,2023-06-14T15:32:06Z,0,긍정
"‘靑 감찰 무마 폭로’ 김태우, 구청장직 상실…“조국 유죄면 나는 무죄” | 뉴스A 라이브",2023-05-19T04:29:33Z,332,"조국이 무조가 됄수없죠
그러므로 김태우는 무죄입니다
힘내세요~♡",스마일,2023-06-13T21:19:58Z,4,긍정
"‘靑 감찰 무마 폭로’ 김태우, 구청장직 상실…“조국 유죄면 나는 무죄” | 뉴스A 라이브",2023-05-19T04:29:33Z,332,조국.쓰레기인생살지마라북한가서세습3대나끌어내려라이곳은니가살곳이아니다가짜인생,지지,2023-06-07T13:46:51Z,0,부정
"‘靑 감찰 무마 폭로’ 김태우, 구청장직 상실…“조국 유죄면 나는 무죄” | 뉴스A 라이브",2023-05-19T04:29:33Z,332,하....김재섭은 제발 꺼져라,Mysterious Q,2023-06-03T17:06:07Z,1,부정
"‘靑 감찰 무마 폭로’ 김태우, 구청장직 상실…“조국 유죄면 나는 무죄” | 뉴스A 라이브",2023-05-19T04:29:33Z,332,개뿔이다.,아주골,2023-05-31T10:03:27Z,0,부정
"‘靑 감찰 무마 폭로’ 김태우, 구청장직 상실…“조국 유죄면 나는 무죄” | 뉴스A 라이브",2023-05-19T04:29:33Z,332,김명수짖.,서상복,2023-05-29T13:27:03Z,0,부정
"‘靑 감찰 무마 폭로’ 김태우, 구청장직 상실…“조국 유죄면 나는 무죄” | 뉴스A 라이브",2023-05-19T04:29:33Z,332,꼴맛이다,단비왕,2023-05-29T11:56:32Z,0,부정
"‘靑 감찰 무마 폭로’ 김태우, 구청장직 상실…“조국 유죄면 나는 무죄” | 뉴스A 라이브",2023-05-19T04:29:33Z,332,김태우가 유죄이면 문재인은 사형이고 이재명은 총살이다! 사악한 판사를 구속하라~!,진무술,2023-05-24T00:54:12Z,1,부정
"‘靑 감찰 무마 폭로’ 김태우, 구청장직 상실…“조국 유죄면 나는 무죄” | 뉴스A 라이브",2023-05-19T04:29:33Z,332,김태우님 응원 합니다,김서영,2023-05-23T17:38:04Z,2,긍정
"‘靑 감찰 무마 폭로’ 김태우, 구청장직 상실…“조국 유죄면 나는 무죄” | 뉴스A 라이브",2023-05-19T04:29:33Z,332,김태우님 수고많으셨내요 뭉가정부의  검찰 재판 사기꾼과 무식한넘들의 불장난.빨리 바로 청소합시다.,BONG BONG,2023-05-23T02:44:51Z,1,부정
"‘靑 감찰 무마 폭로’ 김태우, 구청장직 상실…“조국 유죄면 나는 무죄” | 뉴스A 라이브",2023-05-19T04:29:33Z,332,"😊문정부에서 밀어내는사람은
절대 의로운사람으로 사료됨~~~~",션션한바람,2023-05-22T22:17:12Z,2,긍정
"‘靑 감찰 무마 폭로’ 김태우, 구청장직 상실…“조국 유죄면 나는 무죄” | 뉴스A 라이브",2023-05-19T04:29:33Z,332,미친 나라- 도둑놈은 보호하고 신고한 사람은 벌주는 미안마 보다 못한 허접한 대한 조국.,방과후지니,2023-05-21T23:11:57Z,1,부정
"‘靑 감찰 무마 폭로’ 김태우, 구청장직 상실…“조국 유죄면 나는 무죄” | 뉴스A 라이브",2023-05-19T04:29:33Z,332,그 살벌했던 시기에.. 지금처럼 우파스피커들도 없던 시기에 뒷배도 힘도 없는 지위에서 어떻게 그렇게 용기를 낼 수 있었을까요.. 김태우 구청장 덕분에 이 모든 사태가 시작되고 좌파의 민낯이 밝혀지고 지금의 윤정부가 있게되었으니 민주당좌파 주사파놈들에게는 철천지 웬수겠죠. 우리가 지켜야합니다. 이 시대의 진정한 공익제보자로 큰 역할했던거 잊지 않고 예의주시할껍니다.,J S,2023-05-21T11:32:06Z,18,긍정
'靑 감찰 무마 폭로' 김태우 유죄 확정...구청장직 상실 / YTN,2023-05-18T11:06:44Z,39,"죄지은 죄국이 재판은 더디고
죄지은 놈 공익제보자 재판은 신속하네
재앙이가 박아놓은 좌빨대법관 임기 한두달 남기고 초스피드~",우상향,2023-05-21T11:57:46Z,1,부정
'靑 감찰 무마 폭로' 김태우 유죄 확정...구청장직 상실 / YTN,2023-05-18T11:06:44Z,39,판새. 절라도.  징글징글하다,문짜장,2023-05-18T22:40:49Z,0,부정
'靑 감찰 무마 폭로' 김태우 유죄 확정...구청장직 상실 / YTN,2023-05-18T11:06:44Z,39,판사 ㅠ.    전라도 출신.,문짜장,2023-05-18T22:39:36Z,1,부정
'靑 감찰 무마 폭로' 김태우 유죄 확정...구청장직 상실 / YTN,2023-05-18T11:06:44Z,39,뭣이여?   공익신고니 뭐니 떠들어대더니만 결국 빨간즐 올라가는 거였네....하기야 지 살라고 비밀 빼돌렸으니 그럴만도 하지.... 정말로 공익신고자인줄 알고 있었네...빨리 수정해야 겠다.,arugon robot,2023-05-18T22:35:50Z,0,부정
'靑 감찰 무마 폭로' 김태우 유죄 확정...구청장직 상실 / YTN,2023-05-18T11:06:44Z,39,김태우 구청장님 힘내세요  죄지은자는 못잡아넣는 사법부 한심합니다,1123 osi,2023-05-18T20:52:23Z,1,부정
'靑 감찰 무마 폭로' 김태우 유죄 확정...구청장직 상실 / YTN,2023-05-18T11:06:44Z,39,국짐것들은 재보궐선거 유발시킨책임으로 절대로 후보내지말기를,고동현,2023-05-18T17:14:21Z,1,부정
'靑 감찰 무마 폭로' 김태우 유죄 확정...구청장직 상실 / YTN,2023-05-18T11:06:44Z,39,좌파법관들이여 정신차려라 뭘보고 사는가,Jesus Saviour,2023-05-18T15:54:30Z,0,부정
'靑 감찰 무마 폭로' 김태우 유죄 확정...구청장직 상실 / YTN,2023-05-18T11:06:44Z,39,용기있는 김태우 구청장님 힘내서 싸우세요. 응원하는 국민들이 있습니다,하늘구름,2023-05-18T15:22:57Z,3,긍정
'靑 감찰 무마 폭로' 김태우 유죄 확정...구청장직 상실 / YTN,2023-05-18T11:06:44Z,39,이 더러운쇅퀴,juk k,2023-05-18T12:59:39Z,2,긍정
'靑 감찰 무마 폭로' 김태우 유죄 확정...구청장직 상실 / YTN,2023-05-18T11:06:44Z,39,우리나라 정치하는애들 전부 왜이런지 참ㆍㆍ,훈이,2023-05-18T12:51:56Z,3,긍정
'靑 감찰 무마 폭로' 김태우 유죄 확정...구청장직 상실 / YTN,2023-05-18T11:06:44Z,39,대한국이 챙피하다.,빈등잔,2023-05-18T12:47:52Z,2,부정
'靑 감찰 무마 폭로' 김태우 유죄 확정...구청장직 상실 / YTN,2023-05-18T11:06:44Z,39,범죄집단ㆍ국힘ㆍ대통령실퇴진만이국민이살길이다ㆍ참하나더잇네요주가조작녀가대통령실에잇으니해외서우리나라에투자하겟습니까?,영의의리,2023-05-18T12:45:20Z,0,긍정
'靑 감찰 무마 폭로' 김태우 유죄 확정...구청장직 상실 / YTN,2023-05-18T11:06:44Z,39,개인비리도 넘치는 함량미달 김태우 축하한다,송마르첼리노,2023-05-18T12:44:41Z,4,부정
'靑 감찰 무마 폭로' 김태우 유죄 확정...구청장직 상실 / YTN,2023-05-18T11:06:44Z,39,어찌 이런 쓰레기를 뽑아주나 ㅠㅠㅠ,송마르첼리노,2023-05-18T12:43:59Z,0,부정
'靑 감찰 무마 폭로' 김태우 유죄 확정...구청장직 상실 / YTN,2023-05-18T11:06:44Z,39,김태우야 인과응보일세 ㅠㅠㅠ 배신때리고 밷지 잠시달고 즐거웠겠구나 ㅠㅠㅠ,송마르첼리노,2023-05-18T12:42:28Z,4,긍정
'靑 감찰 무마 폭로' 김태우 유죄 확정...구청장직 상실 / YTN,2023-05-18T11:06:44Z,39,"대법원이 얼마나   편향적인 집단인지 극명하게 보여주는 케이스입니다 /  2009년 '국정원 댓글 사건'을 폭로한 안기부 출신 이병태 씨가 대표적입니다. 이병태 씨는 2009년 11월 언론에 국정원이 2007년 대선 당시 인터넷에 여당 후보를 지지하는 댓글을 게시했다는 사실을 폭로했습니다. 이병태 씨의 폭로로 인해 국정원 댓글 사건이 수면 위로 떠오르고, 사건의 전모가 밝혀지게 되었습니다.

이병태 씨는 공무상 비밀누설 혐의로 기소되었지만, 1심과 2심에서 모두 무죄를 선고받았습니다. 대법원도 2012년 이병태 씨의 상고를 기각하고 무죄를 확정했습니다. 대법원은 ""이병태 씨의 폭로가 국민의 알권리를 보장하고 국정원의 부정부패를 막기 위한 정당한 행위였다""고 판단했습니다.

이병태 씨의 사건보다 김태우의 검찰무마 폭로가 더욱 공익적인  사건인데",에또레,2023-05-18T12:38:57Z,0,부정
'靑 감찰 무마 폭로' 김태우 유죄 확정...구청장직 상실 / YTN,2023-05-18T11:06:44Z,39,여기는 쓰레기들 집단이네 댓글이 참 한심하군,최옥림,2023-05-18T12:25:32Z,0,부정
'靑 감찰 무마 폭로' 김태우 유죄 확정...구청장직 상실 / YTN,2023-05-18T11:06:44Z,39,깝죽거리더니 꼴좋다,밍맹몽,2023-05-18T12:16:06Z,4,긍정
'靑 감찰 무마 폭로' 김태우 유죄 확정...구청장직 상실 / YTN,2023-05-18T11:06:44Z,39,콱 퉤;;;,gss,2023-05-18T11:57:05Z,4,부정
'靑 감찰 무마 폭로' 김태우 유죄 확정...구청장직 상실 / YTN,2023-05-18T11:06:44Z,39,"우리동네구청장
아니여서 다행",아기공용 둘리,2023-05-18T11:53:09Z,5,부정
"""김태우 강서구청장은 무죄""…2만여 명 탄원서 접수_SK broadband 서울뉴스",2023-05-11T08:52:28Z,251,"김태우 전 감찰관은 앞서 특별감찰반 자격으로 습득한 비위 의혹을 언론에 폭로한 것이 일종의 공익신고이기 때문에 본인이 공익신고자라고 자처했으나, 수원지검 형사1부에서는 2019년 4월 25일 공무상 비밀을 언론에 넘긴 것으로 판단해 김 전 감찰관을 공무상 비밀누설 혐의로 불구속기소했다.
이후 2021년 1월 8일, 수원지방법원에서 열린 1심은 KT&G건을 제외한 4가지 혐의[10]에 대해서 공무상 비밀누설에 대한 유죄를 인정하여, 김태우에게 징역 1년, 집행유예 2년을 선고했다. 재판부는 판결을 선고하면서 “피고인은 검찰 공무원으로서 청와대 특감반 파견 근무 당시 비위 행위로 감찰을 받던 중 친여권 인사에 대한 의혹과 특감반의 민간인 사찰을 주장하며 관련 첩보 보고서를 언론에 공개했다”며 “이는 대통령 인사권과 특감반에 대한 국민적 의구심을 불러일으켜 인사와 감찰이라는 국가 기능에 위협을 초래했다”고 말했다.",박용덕,2023-09-30T12:01:33Z,0,부정
"""김태우 강서구청장은 무죄""…2만여 명 탄원서 접수_SK broadband 서울뉴스",2023-05-11T08:52:28Z,251,지랄. ㅋ 그럼 법이 외 필요하냐,KIM,2023-08-22T01:35:18Z,0,긍정
"""김태우 강서구청장은 무죄""…2만여 명 탄원서 접수_SK broadband 서울뉴스",2023-05-11T08:52:28Z,251,김태우구청장님 사랑합니다 사랑합니다,엄동수,2023-07-28T21:36:23Z,1,긍정
"""김태우 강서구청장은 무죄""…2만여 명 탄원서 접수_SK broadband 서울뉴스",2023-05-11T08:52:28Z,251,김태우님 국회원 출마하세요  비리 고발했는데 무슨죄냐?,해오름,2023-06-25T04:57:14Z,0,부정
"""김태우 강서구청장은 무죄""…2만여 명 탄원서 접수_SK broadband 서울뉴스",2023-05-11T08:52:28Z,251,무죄다 공익 제보가 무슨죄냐 엉터리 사법부,해오름,2023-06-25T04:54:43Z,0,부정
"""김태우 강서구청장은 무죄""…2만여 명 탄원서 접수_SK broadband 서울뉴스",2023-05-11T08:52:28Z,251,국민들은다안다. 정의로운김태우공무원으로공익제보자다 비리공무원척결하라,이금화,2023-06-15T02:56:24Z,2,긍정
"""김태우 강서구청장은 무죄""…2만여 명 탄원서 접수_SK broadband 서울뉴스",2023-05-11T08:52:28Z,251,공익제보가 죄인가요?김태우는 무죄입니다,스마일,2023-06-14T11:38:31Z,2,긍정
"""김태우 강서구청장은 무죄""…2만여 명 탄원서 접수_SK broadband 서울뉴스",2023-05-11T08:52:28Z,251,"불공정함을 밝힌 공익제보자를 죄인이라면 아무도 정의를 밝힐수없음이야,고로  김태우님은 무죄여야함니다",스마일,2023-06-04T06:12:49Z,2,긍정
"""김태우 강서구청장은 무죄""…2만여 명 탄원서 접수_SK broadband 서울뉴스",2023-05-11T08:52:28Z,251,"전국적으로 탄원서 함께하죠~~~~
동참하고싶은데......
화이팅하십시요",션션한바람,2023-06-01T21:52:33Z,3,긍정
"""김태우 강서구청장은 무죄""…2만여 명 탄원서 접수_SK broadband 서울뉴스",2023-05-11T08:52:28Z,251,어디서 또 가공인물 동원했냐 얼마씩 줬는지도 밝혀라,물구나무,2023-05-28T01:26:41Z,0,부정
"""김태우 강서구청장은 무죄""…2만여 명 탄원서 접수_SK broadband 서울뉴스",2023-05-11T08:52:28Z,251,하하하.태극기부대겟지 윤석렬똘마니들 무슨얼어죽을 겅서주만이 이런데모을 하겟냐  범죄자을 위해 탄원서 쓰는 놈들 모두구속해라..,동암 조,2023-05-27T02:40:31Z,2,부정
"""김태우 강서구청장은 무죄""…2만여 명 탄원서 접수_SK broadband 서울뉴스",2023-05-11T08:52:28Z,251,반드시회복되여야.구민옳일하있다,장창규,2023-05-22T11:05:35Z,1,긍정
"""김태우 강서구청장은 무죄""…2만여 명 탄원서 접수_SK broadband 서울뉴스",2023-05-11T08:52:28Z,251,김태우 구청장은 당연히 무죄이며 애국자입니다,박미숙(구품월),2023-05-22T04:28:32Z,2,긍정
"""김태우 강서구청장은 무죄""…2만여 명 탄원서 접수_SK broadband 서울뉴스",2023-05-11T08:52:28Z,251,이찍이들아 정신차려라. 자기죄 묻으려고 윤석열과김건희만든 김태우는 매국노중 최고 매국노이다.,spring23,2023-05-22T02:07:24Z,1,긍정
